TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2000-03-16,2.8791857662653892e-05,0.00012102299004585954,0.0003931090299456581,-3.510631417585374e-08,0.00012622352081811605,0.045699
AAPL,2000-03-17,0.0003909155050437641,0.0002015587207739848,0.00023261807680361571,-5.301587483557602e-08,0.00020436379139111857,0.028278
AAPL,2000-03-20,0.00019217141690387802,8.000000000000007e-05,-0.0001280000000000001,-1.1761732035978738e-07,0.0002338874806311931,-0.016000
AAPL,2000-03-21,-5.008132999318664e-05,0.0006587589452014515,0.0007890475246215885,8.125945357999262e-07,-6.146634103165109e-05,0.097053
AAPL,2000-03-22,0.0006717867520694947,0.0004077417457362579,0.0005080148568601631,1.695510600422397e-08,0.0006802719319436819,0.068550
AAPL,2000-03-23,0.0004874718603483392,0.00028785067746106715,-0.00013828740444124301,-2.028217544193714e-09,0.0005228757880316942,-0.019939
AAPL,2000-03-24,-0.00022959183673469387,-0.00028468590231265825,-0.00013145228761212807,-4.0060678438160774e-08,2.16970839119225e-05,-0.018576
AAPL,2000-03-27,7.489004779346626e-05,3.921709850411278e-05,4.5491830662346553e-05,-9.184298404427263e-08,-0.00023720402684641287,0.006309
AAPL,2000-03-28,1.3344175475907994e-05,-0.00013124886275843345,-2.2461594183570304e-05,-1.0968777164397341e-07,-1.9798696750786674e-05,-0.003135
AAPL,2000-03-29,-0.0001753349692415467,-0.00012708292005554487,-0.00016467961339039006,1.0981035677882711e-07,0.00011280652685293055,-0.022911
AAPL,2000-03-30,-0.0004684893810141602,-9.000753612205321e-05,-0.0005513013608138463,3.1445872929327575e-07,-0.0002992217820587587,-0.074943
AAPL,2000-03-31,3.574931685289837e-05,-2.3077514279727076e-05,0.0006363409997272824,-6.469032686225284e-09,-0.0003433499701867994,0.080020
AAPL,2000-04-03,0.0002165217939027464,0.00011944220490310265,-0.00013553782786653514,-4.989499524132916e-08,0.0004964496872054282,-0.018408
AAPL,2000-04-04,-0.0007572788415871989,-0.00033401420845055943,-0.00033760549347438943,3.3751220521803694e-07,-0.0001565882817499761,-0.045007
AAPL,2000-04-05,0.0005318929427894119,-7.066538526767891e-06,0.0001889443913038337,-5.2072197363303235e-08,-0.00034999791244899923,0.024055
AAPL,2000-04-06,-4.877731529656648e-05,9.203792316426456e-05,-0.0003051894150750705,-1.0366790613411826e-07,0.0002598574728164724,-0.039789
AAPL,2000-04-07,0.00014811828067591275,-0.0001451057890300026,0.00041874282934061175,-2.891519163443591e-08,-0.00019779766946727395,0.052421
AAPL,2000-04-10,-4.761829177314642e-05,5.031333527997991e-05,-0.0003888682852708938,-5.0597944303029706e-08,0.0002740455687603497,-0.051233
AAPL,2000-04-11,-0.0004297171497303226,-0.0004468703118516387,-0.00035599999999999987,7.634553865689545e-07,-0.0004721306630620149,-0.044500
AAPL,2000-04-12,-0.0009461032233366893,-0.00037675312950588265,-0.0007141446926152014,1.530503725691214e-07,-0.00029503843695192523,-0.085296
AAPL,2000-04-13,0.00032958243893846124,7.061648188687215e-05,0.0003822609952400642,-5.14970281346185e-08,-0.000529623614151543,0.041762
AAPL,2000-04-14,4.24727643398679e-05,-0.00013888888888888932,-0.00014957595518270134,5.517300685566975e-08,-0.0001759536688853589,-0.017024
AAPL,2000-04-17,5.26049995791686e-06,0.0004264220051709284,0.0009587715739209148,-6.35851911527949e-08,1.569139728950652e-05,0.107263
AAPL,2000-04-18,0.0008669879557639102,0.00019123721577941,0.0001955032222393065,-1.3558000279305448e-08,0.0011676153541419069,0.024218
AAPL,2000-04-19,2.6315068117650404e-05,0.0002096629377077822,-0.00035720352350214767,9.728259748272995e-08,0.00017620351095739949,-0.045320
AAPL,2000-04-20,-0.0001874120144176502,-0.00032419568156615946,-0.0001533610022141494,7.841263074289137e-08,-0.0001570027777225818,-0.018576
AAPL,2000-04-24,-0.00016875092107502304,-0.00027309127272581263,0.00011499323861870935,-5.9572565157474996e-08,-0.0005678625057801201,0.013670
AAPL,2000-04-25,0.0005553419624930582,0.0005681720356054473,0.0005380417003839465,-2.71324004556734e-08,0.0005387523629489606,0.064834
AAPL,2000-04-26,-0.0001384297504410482,-4.5244603638420535e-05,-0.0004251675461450326,-1.9400551568469988e-08,0.0003017194867835349,-0.054554
AAPL,2000-04-27,-0.00023762986111111142,-6.103515625e-05,0.00036947764301930165,-3.1863274615610986e-08,-0.0005885970049767627,0.044822
AAPL,2000-04-28,0.000348359795227152,3.100006200012394e-05,-0.0001672832806196488,-8.078621864470351e-08,0.0007236266666666665,-0.021203
AAPL,2000-05-01,3.822182513992782e-05,-0.00014609765474817414,1.6242727255424096e-05,-1.0271181833689255e-08,-0.0001392260770442306,0.002015
AAPL,2000-05-02,-0.00029454306377383287,7.18562157123598e-05,-0.00041656966508355056,1.9455416156875068e-09,-0.00010420831241652095,-0.051785
AAPL,2000-05-03,-0.0004255319148936174,-0.00031369473581021495,-0.00020241799540960962,4.5010632098390425e-07,-0.0002838933712954999,-0.023860
AAPL,2000-05-04,-8.52719108055815e-05,-0.0004081198852162827,-0.00033045356817566903,-4.192032407180751e-08,-0.00026950835986766476,-0.038023
AAPL,2000-05-05,1.2782162236954994e-05,-3.7643338775933025e-05,0.00019895161426597882,-7.990390220590122e-08,-0.00032537922595111545,0.022021
AAPL,2000-05-08,-5.863210813736398e-05,-8.069071249899172e-05,-0.00023442507859955454,-1.3529180761993638e-07,0.00010434133103273394,-0.026519
AAPL,2000-05-09,-0.0004235537190082648,-0.00018859023060293574,-0.0003865177456739005,4.521799492762233e-07,-0.00014176273410572768,-0.042565
AAPL,2000-05-10,-0.0005568806726891223,-0.0005049867440979676,-0.0005509547011931615,2.2076756394255922e-07,-0.0005136065613238209,-0.058091
AAPL,2000-05-11,2.563691716071156e-05,-6.80272108843535e-05,0.00035486258777997465,-1.5602081726851683e-08,-0.0002481761040319598,0.035242
AAPL,2000-05-12,0.00058826956433017,0.0005750795047415312,0.0004552803466338999,-8.582289205067244e-08,0.00045003884625851996,0.046809
AAPL,2000-05-15,-0.00042280419279662294,-0.00019962736225712034,-0.0005719519614310135,4.3905130369269573e-07,0.00018356176575293675,-0.061556
AAPL,2000-05-16,0.0002618449784211689,8.563473906994557e-05,0.00045951377315949513,-5.716479693359048e-08,-0.0003037352869650208,0.046411
AAPL,2000-05-17,-0.0002249572285269448,-0.0004518846314890681,-0.0003860840481192219,-2.4325213104134816e-08,-8.153326506359192e-05,-0.040804
AAPL,2000-05-18,2.4813549438671085e-05,0.00011626719800776137,-6.081606030520566e-05,-1.7735799360700156e-08,-5.820374511997926e-05,-0.006165
AAPL,2000-05-19,-0.0007160217584198139,-0.000516487699185645,-0.000664987777770936,3.0093650251239126e-07,-0.0003534734659251577,-0.066998
AAPL,2000-05-22,-0.0008458644932250195,-0.0005583437494051731,-0.00045976686283386205,9.508610903994328e-10,-0.0005583437494051731,-0.043218
AAPL,2000-05-23,-5.070308274743113e-05,-4.26666666666667e-05,-0.0005099673012443492,-4.6003518392096625e-08,-0.0003697777777777773,-0.045865
AAPL,2000-05-24,-0.0003580371889818318,-0.00041576390344958634,0.00025462448458434347,6.580563703613014e-08,-0.0005265407038857175,0.021850
AAPL,2000-05-25,0.0004354768471476267,0.0003607979453914859,-5.4865995837247114e-05,-6.518854172101049e-08,0.0003113100737731265,-0.004811
AAPL,2000-05-26,-0.00010140616549486226,-0.0003239594026998511,-0.00011695286443861214,-1.510255192860205e-07,-6.383861597880499e-05,-0.010206
AAPL,2000-05-30,-0.00048159200557270704,-0.00021665077249541053,0.00015916863707665828,1.7838397398474127e-06,-4.842458677685962e-05,0.013748
AAPL,2000-05-31,0.00030861599753107086,0.0004023942457622849,-0.00046464211094247426,-6.079303675341248e-08,-9.767989890130407e-05,-0.040685
AAPL,2000-06-01,-0.0004893562240828883,-0.00020266466504034535,0.000726332199546484,2.7524959738979853e-07,-0.0006790538791987992,0.061012
AAPL,2000-06-02,0.0013351102554365834,0.0012700335867394464,0.00043275652134571526,-1.4814805021570973e-08,0.0017955839856353282,0.038569
AAPL,2000-06-05,8.679459664183821e-05,-0.00045225846571315503,-0.0001458948162204029,-8.284409296768927e-08,-4.977777777777822e-05,-0.013504
AAPL,2000-06-06,7.769913438308038e-05,0.00016533366400066105,0.0001873956733149968,2.1317346883703725e-07,-0.00015432590310935244,0.017112
AAPL,2000-06-07,0.0001609176135343207,2.6707796673544737e-05,0.000427498283666849,-6.99899606104501e-08,0.00019581471448286444,0.039704
AAPL,2000-06-08,0.00017867479140648695,0.0001594218301626097,-0.00018768131879640982,-1.0015533731213449e-07,0.0004563271723223317,-0.018123
AAPL,2000-06-09,0.00014413765145714137,-5.797624262413389e-05,0.00010428937869168216,2.428547974533087e-08,-9.180914845375337e-05,0.009888
AAPL,2000-06-12,-0.000392965220823648,-0.00015638432914991715,-0.0004976514939770539,7.231135111635354e-08,-4.0061695010315956e-05,-0.047650
AAPL,2000-06-13,-0.0003254315278821032,-0.00018816817026195238,0.00039836875511173385,7.548091804904086e-08,-0.0005585079091112494,0.036326
AAPL,2000-06-14,0.00024913092985608137,0.00017427485322789798,-0.0004549144760784976,-6.464732301231826e-08,0.00042091792992937784,-0.042989
AAPL,2000-06-15,-0.0001385038886890414,-0.00031033901163771247,0.00023688884707248874,-4.184476086473326e-08,-0.00038340467710137345,0.021424
AAPL,2000-06-16,7.890417876530293e-06,4.301005897754391e-05,-0.0001391632989758677,1.2056468763988932e-07,0.0002702195533871272,-0.012855
AAPL,2000-06-19,9.455216989842958e-05,0.00046933333333333375,0.0006539260697117144,8.170921638802636e-08,-0.0003360118962509647,0.059630
AAPL,2000-06-20,0.0010615171462622446,0.0006328608081371539,0.0004953734463097186,7.730865638595958e-08,0.0009678029301757821,0.047865
AAPL,2000-06-21,-0.004966344779929251,-0.004350641766667185,-0.004450541076055479,2.104183259045142e-07,-0.004947306037259399,0.098765
AAPL,2000-06-22,0.0012839010840631137,0.00021206837759256606,-0.0006059840929175604,-5.061101130795988e-09,0.0020586217037545356,-0.033708
AAPL,2000-06-23,-0.0009585417094992307,-0.0009034401306223849,-0.0007138994050838296,-6.66117162188443e-08,-0.0006334332079872905,-0.038372
AAPL,2000-06-26,0.0005083445668405042,4.189161591672137e-05,0.0009123754073887788,-2.51746342322097e-08,-0.0004429677352700566,0.047158
AAPL,2000-06-27,-0.00018402544151729076,0.00025020329017326677,-0.0008107142285680768,2.8787570253091997e-08,0.0004648526077097489,-0.043880
AAPL,2000-06-28,-4.690184031095969e-05,-4.058112166220233e-05,0.0010035240028938833,1.0974579007632651e-07,-0.00016206136656221528,0.051932
AAPL,2000-06-29,-0.00016495428409840803,-0.0004687921976672483,-0.0010756075666883277,-5.55784701979035e-08,-8.795932980488241e-05,-0.058553
AAPL,2000-06-30,0.0002397043247154623,0.00034373074067261085,0.0004283164782867345,1.6148901305044125e-07,-8.879010989163508e-05,0.021951
AAPL,2000-07-03,0.0001637596885056799,-0.00020708194361935203,0.00034176155296449635,-1.2591910757181873e-07,-0.00024648996883862653,0.017900
AAPL,2000-07-05,-0.0005060699641725459,0.0002966254878098825,-0.00059372547618295,1.3861919687841607e-06,0.0004140572434139037,-0.031653
AAPL,2000-07-06,-0.00043679778689121365,-0.0007387560937758508,7.035276046643739e-05,3.644177889336109e-08,-0.0002644977848310517,0.003632
AAPL,2000-07-07,0.0010151704534639523,0.0006690744052555808,0.0009778229180156584,-2.626548872696917e-08,3.401360544217675e-05,0.050663
AAPL,2000-07-10,0.0005980826849311923,0.0011441513712264126,0.0009068848111293755,1.0379255959041801e-07,0.000542279246274214,0.049369
AAPL,2000-07-11,0.0005840995132504075,0.0002947190038497653,-5.745778050170132e-05,-1.2187470062244138e-08,0.0009932047573706904,-0.003282
AAPL,2000-07-12,0.00030504506405310965,-8.901707347469229e-05,0.0005976472459426873,-5.733167595887808e-08,0.0003462603878116325,0.034029
AAPL,2000-07-13,-0.0005113052541531258,0.00048580318898306383,-0.0006851754184303171,2.3417288961981396e-07,0.00011099549080818429,-0.040340
AAPL,2000-07-14,0.0007089093221575879,-0.0004421298756509727,0.0003719946746025512,-7.117896351271074e-08,-0.0004017824530645048,0.021018
AAPL,2000-07-17,7.728535201062646e-05,-5.386383223211801e-05,0.00018780907798654706,1.0660048203402874e-07,0.0003447466830102118,0.010834
AAPL,2000-07-18,-7.661037400227037e-05,1.8069275343004743e-05,-0.00031246804956754136,4.760533755977332e-08,7.367975096244324e-05,-0.018221
AAPL,2000-07-19,-0.0015843497162178484,-0.0005950207581105385,-0.0013920405789363292,7.47770235025979e-08,-0.0009679304551099427,-0.079694
AAPL,2000-07-20,0.0008868351653480824,7.745549032350814e-05,0.0008780706086971198,2.418503485021016e-09,-6.156300781465339e-05,0.046263
AAPL,2000-07-21,-0.00040535711428403744,-0.00044147515082734604,-0.0005141890467449261,-6.881640717713613e-08,-0.00021177520661156917,-0.028345
AAPL,2000-07-24,-0.0019403157752411815,-0.000888776669612422,-0.0016992330304759086,3.0967849980503066e-07,-0.0006080931138544937,-0.091015
AAPL,2000-07-25,0.0006925207756232697,-0.0008047884915245703,0.0005800530946326946,-6.48187197141999e-08,-0.0008143863612906331,0.028241
AAPL,2000-07-26,7.789362651628867e-05,0.0002438652644413972,0.0,-3.17903227218738e-09,-0.00018517804097064082,0.000000
AAPL,2000-07-27,0.00025767218944059556,0.0007614515169541946,0.0007730661267672606,1.0633798378620844e-07,6.289246371399462e-05,0.038702
AAPL,2000-07-28,-0.00120602257523508,-0.0002644977848310517,-0.0013637204142011839,-3.6821428019090614e-08,0.0009125000000000006,-0.070913
AAPL,2000-07-31,0.0008533333333333341,-0.00031746031746031844,0.001071077721750744,-7.94805890445395e-08,-0.0011432944529854087,0.051746
AAPL,2000-08-01,0.00021038790269559425,-0.00017588190116609776,-0.0005809652192462893,-4.187629471256007e-08,0.0004785135687291391,-0.029520
AAPL,2000-08-02,-0.00085031822515396,-0.0004657117833664012,-0.0008481641583175512,7.216083601423028e-08,-0.0005184985147177956,-0.041825
AAPL,2000-08-03,-0.0013192403841936749,-0.0007518785214935436,0.0003359368438733506,3.6977392371471576e-07,-0.0014316951270304048,0.015873
AAPL,2000-08-04,0.0010533371636502944,0.0013798677964897942,-0.0002712673611111119,-3.6973063931008846e-08,0.00188167642315892,-0.013021
AAPL,2000-08-07,0.0004079543819582165,-0.0008328375966686504,0.0002506248216038573,-6.004372945861215e-08,-0.0006512658780975538,0.011873
AAPL,2000-08-08,-0.00039296522082364914,-0.0004413972169256358,-0.0005167528204674914,-1.7205440780656923e-08,2.7268575012442582e-05,-0.024772
AAPL,2000-08-09,0.0004370939806695204,0.00018988715277777624,0.0003431610855329019,3.5403646758655534e-07,8.15925506001307e-05,0.016043
AAPL,2000-08-10,5.59894739788902e-05,0.0,2.7700831024929666e-05,-4.934221458652158e-08,-5.39720020239501e-05,0.001316
AAPL,2000-08-11,-0.0008075688696124374,-0.00018647242455775237,5.525615544937744e-05,-1.1122024149595024e-08,-0.0005018446180555547,0.002628
AAPL,2000-08-14,0.00036128187324651115,-0.00013563368055555478,-0.0002748342835156118,-7.958019480893352e-08,0.00034178889996043516,-0.013106
AAPL,2000-08-15,8.741879613390217e-05,0.00010993371340624659,-0.00016930948186007615,-9.355976586466817e-08,-0.00015175494680170015,-0.007968
AAPL,2000-08-16,0.00014452537865649435,0.00046235778673407247,0.0008315278068991727,1.1925154281931895e-07,-0.0001679684219366753,0.038822
AAPL,2000-08-17,0.0006844907584834951,0.0014316951270304048,0.0012488043362737806,3.4613618726575843e-07,0.0006826666666666673,0.060567
AAPL,2000-08-18,0.0006694235760942144,-0.00022729823375066218,-0.0005433105625183634,-5.683139168425052e-08,0.0012819742403301106,-0.027947
AAPL,2000-08-21,-0.00010050188126959001,-9.312599219196766e-05,0.00020000000000000017,-8.49279693371509e-08,-0.0004262347487878944,0.010000
AAPL,2000-08-22,0.0003045511360391862,0.0004701561065197416,0.00046564062346828565,4.063718802992165e-07,0.00014851117546595203,0.023515
AAPL,2000-08-23,0.0002709209464992718,0.0006946535485452175,0.0009825581310340709,-2.8175673324813893e-08,0.0003292181069958836,0.050786
AAPL,2000-08-24,0.0008869060014472153,0.0006255082254331629,0.0006091433217552307,7.203416938790344e-08,0.0012091698877353871,0.033084
AAPL,2000-08-25,0.0010530414799620478,0.0002728925144608681,0.00022333588595087824,1.3383069803435394e-08,0.0006116129656755161,0.012531
AAPL,2000-08-28,0.00021632145368016893,0.0004536862003780731,0.0003872774516175485,1.2393627687652118e-08,0.00023494400501213717,0.022002
AAPL,2000-08-29,0.00019194571775101816,0.00012568227520827222,0.0003337037290233043,-3.9540897022043344e-08,0.00019069049026524995,0.019376
AAPL,2000-08-30,0.00030519125420076077,0.00015922140731821296,8.920517077772375e-05,1.4045227588304714e-08,0.0003358694587370376,0.005280
AAPL,2000-08-31,6.801105376742016e-05,0.0004166666666666652,0.00040604477084951485,9.12217436554174e-08,-8.97730537201998e-06,0.024160
AAPL,2000-09-01,0.0006297448746076756,0.0005618348866415511,0.0006732412886259053,-5.093185918558346e-08,0.0006740117092684188,0.041026
AAPL,2000-09-05,0.00030110278896458104,0.00012351349577931076,-0.00024848940765366865,3.616619242736836e-08,0.00035745421936258734,-0.015764
AAPL,2000-09-06,-0.0011612715923936712,-0.0004255820404378935,-0.001026051076101126,3.526080641744483e-08,-0.00032636612956387143,-0.064064
AAPL,2000-09-07,0.00014992222784430455,4.819257753984839e-05,0.001043209700020019,-5.9079652894244134e-08,-0.0005973096179292441,0.060963
AAPL,2000-09-08,7.367975096244324e-05,-0.00023952071904119931,-0.0008129552549427681,-2.2062691488152725e-08,0.0007151509191924164,-0.050403
AAPL,2000-09-11,-0.00010957703265395534,-0.0003291517348353629,-0.00012621652444769,-1.909583232830402e-08,-0.0007735065768631011,-0.007431
AAPL,2000-09-12,-0.0003329864724245586,-8.573057452344502e-05,-0.00020132117017930095,1.0321363499522287e-09,-0.00039014608929582005,-0.011765
AAPL,2000-09-13,-7.69467528470301e-05,-0.00015592498708746146,7.496111392215227e-05,1.842750371317663e-07,-0.0001805641143671725,0.004329
AAPL,2000-09-14,1.9406547769216508e-05,3.5308240943436076e-05,-0.00033906658739595654,6.943577928733672e-08,0.0005627898853073021,-0.019666
AAPL,2000-09-15,-0.0007939187758159759,-0.00040434406163609966,-0.0005026308325702763,-4.6461931635858016e-09,-0.00023691041483241495,-0.028579
AAPL,2000-09-18,0.0002760729682091362,0.0007568406977240561,0.0017771747467190816,4.6459054127666215e-09,-0.0007496111392215285,0.098161
AAPL,2000-09-19,0.0011543996670793817,-6.774035123372084e-05,-0.00019535599515963005,-4.587680437561806e-08,0.001474171290514116,-0.011850
AAPL,2000-09-20,0.0,0.00025613004576190113,0.00030880411794959414,-3.3904971531794044e-08,-9.628682971236581e-05,0.018509
AAPL,2000-09-21,-0.0009658655373936891,-0.00048018760432955404,-0.0011697627344743771,3.052441334935121e-07,-0.0002567933320069363,-0.071410
AAPL,2000-09-22,-0.0017198665055998034,-0.0020217203081804966,-0.001400354221545277,4.27311455807729e-08,-0.002392431879611366,-0.079383
AAPL,2000-09-25,0.0010999999999999988,0.0011137613453782468,0.0004819104306357345,-3.06785230270884e-08,0.0009629258130473375,0.025150
AAPL,2000-09-26,-0.0004941488286426629,-0.00024348672997321597,-0.0007205869508253989,-4.2045307281563994e-08,0.00020215179353563328,-0.038551
AAPL,2000-09-27,-0.001183985413299709,-0.0006672087737953754,-0.0009448879348145428,7.219668343509931e-08,-0.0005497458112805088,-0.048603
AAPL,2000-09-28,-5.369271658299571e-05,0.0003818422766784217,0.001905106762639683,2.13837519209154e-07,-0.0009101729328572426,0.093231
AAPL,2000-09-29,-0.009822904368358915,-0.0085684878750231,-0.00969516988383265,3.3765596430993443e-07,-0.008687257136707033,-0.518692
AAPL,2000-10-02,-0.0029119852459414215,-0.0026753864447086797,-0.0022622301819210096,-5.039098773573332e-09,-0.002123883363405291,-0.058252
AAPL,2000-10-03,-0.0023766410140334984,-0.002445628439164993,-0.003294717823360614,-3.725338197427013e-09,-0.0022249911000356004,-0.079897
AAPL,2000-10-04,-0.000634794683594524,-0.0020000000000000018,0.0026363486571099035,-7.62741966626506e-09,-0.004120577132053192,0.058824
AAPL,2000-10-05,0.0002612244897959215,0.0013296398891966801,-0.0027994736989445995,-1.5268138854270472e-08,0.002247120876377142,-0.066138
